"ForecastId","ConfirmedCases","Fatalities"
8439,3.58944186789918,3.58944186789918
8440,3.87190312874452,3.87190312874452
8441,3.94325669936613,3.94325669936613
8442,3.95772826754175,3.95772826754175
8443,4.05556411475409,4.05556411475409
8444,4.05556411475409,4.05556411475409
8445,4.05556411475409,4.05556411475409
8446,4.05556411475409,4.05556411475409
8447,4.05556411475409,4.05556411475409
8448,4.33030339577901,4.33030339577901
8449,4.47372769438789,4.47372769438789
8450,4.47372769438789,4.47372769438789
8451,4.21598441415077,4.21598441415077
8452,4.21598441415077,4.21598441415077
8453,4.21598441415077,4.21598441415077
8454,4.21598441415077,4.21598441415077
8455,4.21598441415077,4.21598441415077
8456,4.21598441415077,4.21598441415077
8457,4.45267698591434,4.45267698591434
8458,4.45267698591434,4.45267698591434
8459,4.45267698591434,4.45267698591434
8460,4.45267698591434,4.45267698591434
8461,4.80508630736978,4.80508630736978
8462,4.80508630736978,4.80508630736978
8463,4.84933813925965,4.84933813925965
8464,4.84933813925965,4.84933813925965
8465,4.84933813925965,4.84933813925965
8466,4.84933813925965,4.84933813925965
8467,4.84933813925965,4.84933813925965
8468,4.84933813925965,4.84933813925965
8469,4.84933813925965,4.84933813925965
8470,4.84933813925965,4.84933813925965
8471,4.84933813925965,4.84933813925965
8472,2.89363066406235,2.89363066406235
8473,2.83023863338112,2.83023863338112
8474,2.99854795242367,2.99854795242367
8475,2.99854795242367,2.99854795242367
8476,2.99854795242367,2.99854795242367
8477,2.99854795242367,2.99854795242367
8478,3.20217730255324,3.20217730255324
8479,3.20217730255324,3.20217730255324
8480,3.52306467779002,3.52306467779002
8481,3.64476832780896,3.64476832780896
8482,4.80345686956628,4.80345686956628
8483,4.80345686956628,4.80345686956628
8484,4.80345686956628,4.80345686956628
8485,4.80345686956628,4.80345686956628
8486,4.80345686956628,4.80345686956628
8487,4.80345686956628,4.80345686956628
8488,4.80345686956628,4.80345686956628
8489,4.80345686956628,4.80345686956628
8490,4.80345686956628,4.80345686956628
8491,4.80345686956628,4.80345686956628
8492,4.80345686956628,4.80345686956628
8493,4.80345686956628,4.80345686956628
8494,4.80345686956628,4.80345686956628
8495,4.80345686956628,4.80345686956628
8496,4.80345686956628,4.80345686956628
8497,4.80345686956628,4.80345686956628
8498,4.80345686956628,4.80345686956628
8499,4.80345686956628,4.80345686956628
8500,4.80345686956628,4.80345686956628
8501,4.80345686956628,4.80345686956628
8502,4.80345686956628,4.80345686956628
8503,4.80345686956628,4.80345686956628
8504,4.80345686956628,4.80345686956628
8505,4.80345686956628,4.80345686956628
8506,4.80345686956628,4.80345686956628
8507,4.80345686956628,4.80345686956628
8508,4.80345686956628,4.80345686956628
8509,4.80345686956628,4.80345686956628
8510,4.80345686956628,4.80345686956628
8511,4.80345686956628,4.80345686956628
8512,4.80345686956628,4.80345686956628
8513,4.80345686956628,4.80345686956628
8514,4.80345686956628,4.80345686956628
8515,1.89211827011801,1.89211827011801
8516,1.93447615561336,1.93447615561336
8517,1.93447615561336,1.93447615561336
8518,1.93447615561336,1.93447615561336
8519,1.78006385672204,1.78006385672204
8520,1.78006385672204,1.78006385672204
8521,1.92164101231308,1.92164101231308
8522,1.92164101231308,1.92164101231308
8523,1.94825370527028,1.94825370527028
8524,2.12419483782895,2.12419483782895
8525,2.13586070050112,2.13586070050112
8526,2.13586070050112,2.13586070050112
8527,2.13586070050112,2.13586070050112
8528,2.13586070050112,2.13586070050112
8529,2.13586070050112,2.13586070050112
8530,2.13586070050112,2.13586070050112
8531,2.13586070050112,2.13586070050112
8532,2.13586070050112,2.13586070050112
8533,2.13586070050112,2.13586070050112
8534,2.13586070050112,2.13586070050112
8535,2.13586070050112,2.13586070050112
8536,2.13586070050112,2.13586070050112
8537,2.13586070050112,2.13586070050112
8538,2.13586070050112,2.13586070050112
8539,2.13586070050112,2.13586070050112
8540,2.13586070050112,2.13586070050112
8541,2.13586070050112,2.13586070050112
8542,2.13586070050112,2.13586070050112
8543,2.13586070050112,2.13586070050112
8544,2.13586070050112,2.13586070050112
8545,2.13586070050112,2.13586070050112
8546,2.13586070050112,2.13586070050112
8547,2.13586070050112,2.13586070050112
8548,2.13586070050112,2.13586070050112
8549,2.13586070050112,2.13586070050112
8550,2.13586070050112,2.13586070050112
8551,2.13586070050112,2.13586070050112
8552,2.13586070050112,2.13586070050112
8553,2.13586070050112,2.13586070050112
8554,2.13586070050112,2.13586070050112
8555,2.13586070050112,2.13586070050112
8556,2.13586070050112,2.13586070050112
8557,2.13586070050112,2.13586070050112
8558,141.510967740144,141.510967740144
8559,153.554473834872,153.554473834872
8560,167.096197263138,167.096197263138
8561,202.51485316214,202.51485316214
8562,228.063766791365,228.063766791365
8563,207.935822904988,207.935822904988
8564,207.935822904988,207.935822904988
8565,214.850174135073,214.850174135073
8566,224.96028603701,224.96028603701
8567,224.067826418784,224.067826418784
8568,224.067826418784,224.067826418784
8569,222.413342255452,222.413342255452
8570,229.382893311066,229.382893311066
8571,229.382893311066,229.382893311066
8572,229.382893311066,229.382893311066
8573,258.730722116007,258.730722116007
8574,258.730722116007,258.730722116007
8575,251.95096684115,251.95096684115
8576,251.95096684115,251.95096684115
8577,251.95096684115,251.95096684115
8578,251.95096684115,251.95096684115
8579,251.95096684115,251.95096684115
8580,251.95096684115,251.95096684115
8581,251.95096684115,251.95096684115
8582,250.987630271454,250.987630271454
8583,250.987630271454,250.987630271454
8584,250.987630271454,250.987630271454
8585,250.987630271454,250.987630271454
8586,250.987630271454,250.987630271454
8587,250.987630271454,250.987630271454
8588,250.987630271454,250.987630271454
8589,250.987630271454,250.987630271454
8590,250.987630271454,250.987630271454
8591,250.987630271454,250.987630271454
8592,250.987630271454,250.987630271454
8593,250.987630271454,250.987630271454
8594,250.987630271454,250.987630271454
8595,250.987630271454,250.987630271454
8596,250.987630271454,250.987630271454
8597,249.049030245482,249.049030245482
8598,249.049030245482,249.049030245482
8599,249.049030245482,249.049030245482
8600,249.049030245482,249.049030245482
8601,257.607836330829,257.607836330829
8602,333.069620441942,333.069620441942
8603,405.826256558418,405.826256558418
8604,407.870122644376,407.870122644376
8605,428.527961831411,428.527961831411
8606,471.89664562792,471.89664562792
8607,595.939034324403,595.939034324403
8608,561.290508519361,561.290508519361
8609,597.790917494366,597.790917494366
8610,685.119159311673,685.119159311673
8611,715.901541973152,715.901541973152
8612,749.284006583714,749.284006583714
8613,843.422865852698,843.422865852698
8614,809.22195603928,809.22195603928
8615,840.323924681798,840.323924681798
8616,850.480623548972,850.480623548972
8617,850.480623548972,850.480623548972
8618,850.480623548972,850.480623548972
8619,850.480623548972,850.480623548972
8620,850.480623548972,850.480623548972
8621,850.480623548972,850.480623548972
8622,850.480623548972,850.480623548972
8623,850.480623548972,850.480623548972
8624,850.480623548972,850.480623548972
8625,850.480623548972,850.480623548972
8626,850.480623548972,850.480623548972
8627,850.480623548972,850.480623548972
8628,850.480623548972,850.480623548972
8629,826.842125597678,826.842125597678
8630,826.842125597678,826.842125597678
8631,826.842125597678,826.842125597678
8632,826.842125597678,826.842125597678
8633,826.842125597678,826.842125597678
8634,826.842125597678,826.842125597678
8635,826.842125597678,826.842125597678
8636,826.842125597678,826.842125597678
8637,826.842125597678,826.842125597678
8638,826.842125597678,826.842125597678
8639,826.842125597678,826.842125597678
8640,826.842125597678,826.842125597678
8641,826.842125597678,826.842125597678
8642,826.842125597678,826.842125597678
8643,826.842125597678,826.842125597678
8644,30.8075414239288,30.8075414239288
8645,41.0303064587011,41.0303064587011
8646,46.9682377139529,46.9682377139529
8647,50.5772802318782,50.5772802318782
8648,53.0891065495984,53.0891065495984
8649,60.0765385865117,60.0765385865117
8650,61.4726768556739,61.4726768556739
8651,63.2001448971828,63.2001448971828
8652,103.3204534172,103.3204534172
8653,124.971541929135,124.971541929135
8654,140.818296820867,140.818296820867
8655,158.636263358316,158.636263358316
8656,166.20363580254,166.20363580254
8657,194.458481915313,194.458481915313
8658,240.264759995785,240.264759995785
8659,282.348429779777,282.348429779777
8660,385.101406109004,385.101406109004
8661,415.616580604884,415.616580604884
8662,441.619995341063,441.619995341063
8663,441.619995341063,441.619995341063
8664,498.929973353912,498.929973353912
8665,493.726889882401,493.726889882401
8666,493.726889882401,493.726889882401
8667,509.789707565874,509.789707565874
8668,509.789707565874,509.789707565874
8669,509.789707565874,509.789707565874
8670,537.776746832752,537.776746832752
8671,537.776746832752,537.776746832752
8672,537.776746832752,537.776746832752
8673,537.776746832752,537.776746832752
8674,537.776746832752,537.776746832752
8675,537.776746832752,537.776746832752
8676,537.776746832752,537.776746832752
8677,537.776746832752,537.776746832752
8678,537.776746832752,537.776746832752
8679,503.924169486816,503.924169486816
8680,503.924169486816,503.924169486816
8681,495.971321128788,495.971321128788
8682,495.971321128788,495.971321128788
8683,495.971321128788,495.971321128788
8684,495.971321128788,495.971321128788
8685,495.971321128788,495.971321128788
8686,495.971321128788,495.971321128788
8687,64.4476834853383,64.4476834853383
8688,115.925955958243,115.925955958243
8689,141.539623459477,141.539623459477
8690,174.218360297089,174.218360297089
8691,214.075257796623,214.075257796623
8692,273.542455377997,273.542455377997
8693,288.766948439037,288.766948439037
8694,337.727660614754,337.727660614754
8695,368.828346528581,368.828346528581
8696,410.728225706752,410.728225706752
8697,432.651246048156,432.651246048156
8698,459.717749619496,459.717749619496
8699,411.08320592026,411.08320592026
8700,435.767390126616,435.767390126616
8701,434.196623953802,434.196623953802
8702,553.937389881605,553.937389881605
8703,582.008513451167,582.008513451167
8704,582.008513451167,582.008513451167
8705,582.008513451167,582.008513451167
8706,675.802545069246,675.802545069246
8707,611.816916204197,611.816916204197
8708,611.816916204197,611.816916204197
8709,611.816916204197,611.816916204197
8710,611.816916204197,611.816916204197
8711,611.816916204197,611.816916204197
8712,595.820546247234,595.820546247234
8713,595.820546247234,595.820546247234
8714,595.820546247234,595.820546247234
8715,595.820546247234,595.820546247234
8716,595.820546247234,595.820546247234
8717,595.820546247234,595.820546247234
8718,606.295865797748,606.295865797748
8719,606.295865797748,606.295865797748
8720,606.295865797748,606.295865797748
8721,606.295865797748,606.295865797748
8722,606.295865797748,606.295865797748
8723,606.295865797748,606.295865797748
8724,606.295865797748,606.295865797748
8725,606.295865797748,606.295865797748
8726,606.295865797748,606.295865797748
8727,606.295865797748,606.295865797748
8728,606.295865797748,606.295865797748
8729,606.295865797748,606.295865797748
8730,4.9214498601444,4.9214498601444
8731,5.04682030821242,5.04682030821242
8732,5.0645235325926,5.0645235325926
8733,5.21067113640037,5.21067113640037
8734,5.21067113640037,5.21067113640037
8735,5.21067113640037,5.21067113640037
8736,5.52695418106589,5.52695418106589
8737,5.52695418106589,5.52695418106589
8738,5.52550796009859,5.52550796009859
8739,5.75054973466939,5.75054973466939
8740,5.75199495176174,5.75199495176174
8741,5.92257037837932,5.92257037837932
8742,5.92257037837932,5.92257037837932
8743,5.92257037837932,5.92257037837932
8744,5.92257037837932,5.92257037837932
8745,5.92257037837932,5.92257037837932
8746,5.92257037837932,5.92257037837932
8747,6.07147339713752,6.07147339713752
8748,6.07147339713752,6.07147339713752
8749,6.07147339713752,6.07147339713752
8750,6.07147339713752,6.07147339713752
8751,6.45244196984402,6.45244196984402
8752,6.45244196984402,6.45244196984402
8753,6.45244196984402,6.45244196984402
8754,6.45244196984402,6.45244196984402
8755,6.45244196984402,6.45244196984402
8756,6.45244196984402,6.45244196984402
8757,6.45244196984402,6.45244196984402
8758,6.45244196984402,6.45244196984402
8759,6.45244196984402,6.45244196984402
8760,6.45244196984402,6.45244196984402
8761,6.45244196984402,6.45244196984402
8762,6.19694335593353,6.19694335593353
8763,6.19694335593353,6.19694335593353
8764,6.19694335593353,6.19694335593353
8765,6.19694335593353,6.19694335593353
8766,6.19694335593353,6.19694335593353
8767,6.19694335593353,6.19694335593353
8768,6.19694335593353,6.19694335593353
8769,6.19694335593353,6.19694335593353
8770,6.19694335593353,6.19694335593353
8771,6.19694335593353,6.19694335593353
8772,6.19694335593353,6.19694335593353
8773,352.31500538612,352.31500538612
8774,402.09527179034,402.09527179034
8775,414.438546483231,414.438546483231
8776,414.438546483231,414.438546483231
8777,420.508446989522,420.508446989522
8778,433.20356624261,433.20356624261
8779,456.980797511693,456.980797511693
8780,480.10689293863,480.10689293863
8781,483.891884898598,483.891884898598
8782,507.257469505257,507.257469505257
8783,507.257469505257,507.257469505257
8784,507.257469505257,507.257469505257
8785,507.257469505257,507.257469505257
8786,489.519886739071,489.519886739071
8787,489.519886739071,489.519886739071
8788,489.519886739071,489.519886739071
8789,489.519886739071,489.519886739071
8790,489.519886739071,489.519886739071
8791,489.519886739071,489.519886739071
8792,489.519886739071,489.519886739071
8793,489.519886739071,489.519886739071
8794,489.519886739071,489.519886739071
8795,489.519886739071,489.519886739071
8796,489.519886739071,489.519886739071
8797,489.519886739071,489.519886739071
8798,489.519886739071,489.519886739071
8799,489.519886739071,489.519886739071
8800,489.519886739071,489.519886739071
8801,489.519886739071,489.519886739071
8802,489.519886739071,489.519886739071
8803,489.519886739071,489.519886739071
8804,489.519886739071,489.519886739071
8805,489.519886739071,489.519886739071
8806,489.519886739071,489.519886739071
8807,489.519886739071,489.519886739071
8808,489.519886739071,489.519886739071
8809,489.519886739071,489.519886739071
8810,489.519886739071,489.519886739071
8811,489.519886739071,489.519886739071
8812,489.519886739071,489.519886739071
8813,489.519886739071,489.519886739071
8814,489.519886739071,489.519886739071
8815,489.519886739071,489.519886739071
8816,110.5204004819,110.5204004819
8817,133.66049362837,133.66049362837
8818,179.72069257645,179.72069257645
