ForecastId,ConfirmedCases,Fatalities
6892,1.0757017482355944,0.436636134413944
6893,1.0798283633900376,0.43969515721392227
6894,1.083798223802488,0.44254848232727473
6895,1.0876092541313422,0.44519589770324797
6896,1.0912597924978282,0.447638557173075
6897,1.0947486082373743,0.44987898868724163
6898,1.0980749185171645,0.4519210860735985
6899,1.1012384034990128,0.45377008127730223
6900,1.1042392196941844,0.4554324942902408
6901,1.1070780111267688,0.4569160584659595
6902,1.1097559178962686,0.458229619680232
6903,1.1122745817103223,0.45938300885239425
6904,1.1146361479471385,0.4603868886743221
6905,1.1168432638069086,0.4612525769497693
6906,1.118899072124869,0.461991850629659
6907,1.1208072004485063,0.4626167362975855
6908,1.1225717450302501,0.46313929433818335
6909,1.124197249456989,0.46357140511719064
6910,1.125688677730356,0.4639245660362121
6911,1.127051381727473,0.46420970816255913
6912,1.1282910631098106,0.46443704021646526
6913,1.129413729905651,0.46461592606370217
6914,1.1304256481650348,0.4647547996534396
6915,1.13133328926881,0.4648611187894711
6916,1.1321432736575097,0.46494135651219404
6917,1.132862311921468,0.46500102649132513
6918,1.1334971443501347,0.4650447369370694
6919,1.1340544801646981,0.4650762663020047
6920,1.1345409377431177,0.46509865353660573
6921,1.1349629871813285,0.46511429584389874
6922,1.1353268965118977,0.46512504763332085
6923,1.1356386828186373,0.4651323155258156
6924,NA,NA
6925,NA,NA
6926,NA,NA
6927,NA,NA
6928,NA,NA
6929,NA,NA
6930,NA,NA
6931,NA,NA
6932,76.07517468500754,5.331944538533088
6933,76.77693249197019,5.404350658516055
6934,77.46995270364268,5.473447393220478
6935,78.15367713660368,5.539056522635279
6936,78.82757564739548,5.60102775696905
6937,79.49114945408583,5.659240959241576
6938,80.14393446607744,5.7136080700469725
6939,80.78550459174876,5.764074651922618
6940,81.41547498928243,5.810620969383318
6941,82.03350522172713,5.8532625228443615
6942,82.6393022730233,5.892049961225874
6943,83.23262337753417,5.927068309830578
6944,83.81327861173098,5.958435467782259
6945,84.38113319326901,5.986299953242552
6946,84.9361094300083,6.0108379046207965
6947,85.47818825983202,6.032249381192321
6948,86.00741032171116,6.050754045242927
6949,86.52387649965695,6.0665863474647646
6950,87.02774788432622,6.079990374436948
6951,87.51924510239904,6.091214547688794
6952,87.99864697169305,6.100506384037847
6953,88.46628845051677,6.108107533119306
6954,88.92255786305577,6.114249297971923
6955,89.36789339859332,6.119148817690595
6956,89.80277890081942,6.123006049102663
6957,90.2277389839616,6.126001630900179
6958,90.64333353427864,6.1282956540940585
6959,91.0501516777286,6.1300273033953765
6960,91.44880531626367,6.131315281444047
6961,91.8399223549869,6.132258886892488
6962,92.22413975904678,6.132939591562325
6963,92.60209659136328,6.133422952336703
6964,92.97442718896716,6.133760699045418
6965,93.34175463601275,6.133992857496699
6966,93.70468468490989,6.134149793076199
6967,NA,NA
6968,NA,NA
6969,NA,NA
6970,NA,NA
6971,NA,NA
6972,NA,NA
6973,NA,NA
6974,NA,NA
6975,373.07234206273665,21.38765884047056
6976,376.2544853587823,21.661908321387813
6977,379.3903688758764,21.922204603757557
6978,382.47736719405634,22.168189312625632
6979,385.5129969776895,22.399569797179893
6980,388.49493263668705,22.616131026414212
6981,391.42102197118584,22.817745961162863
6982,394.28930165261676,23.004384160914952
6983,397.09801237439933,23.176118373842172
6984,399.8456134854531,23.333128861326433
6985,402.5307968998006,23.475705227118354
6986,405.15250005632686,23.60424555906791
6987,407.7099176850608,23.719252750522198
6988,410.202512121105,23.82132795017844
6989,412.63002189563235,23.911161192799952
6990,414.9924683265144,23.989519385652077
6991,417.2901598305106,24.057231960715946
6992,419.5236936860371,24.11517464142945
6993,421.69395499181815,24.164251902753527
6994,423.8021125936715,24.205378810717765
6995,425.84961179040624,24.239462997921102
6996,427.8381636812293,24.267387552287158
6997,429.7697310814601,24.289995559480055
6998,431.6465110103061,24.30807694288666
6999,433.4709138428278,24.322358094655225
7000,435.2455393156985,24.333494600188942
7001,436.973149679738,24.3420671460206
7002,438.65664039722213,24.348580489698595
7003,440.29900888339245,24.35346518247862
7004,441.9033218836353,24.35708158970504
7005,443.4726821543479,24.359725661686692
7006,445.01019517057966,24.361635873561482
7007,446.51893661196004,24.363000772242884
7008,448.00192137618404,24.363966631911598
7009,449.4620748343124,24.36464481267442
7010,NA,NA
7011,NA,NA
7012,NA,NA
7013,NA,NA
7014,NA,NA
7015,NA,NA
7016,NA,NA
7017,NA,NA
7018,1395.7263014580694,46.59081335005959
7019,1406.2977546787392,48.89567460852156
7020,1416.675928889447,51.27874940155238
7021,1426.851559272172,53.740206231236975
7022,1436.8159449954308,56.28021874799466
7023,1446.5610048781116,58.89900519272438
7024,1456.0793326741284,61.59687247123447
7025,1465.364251433709,64.37426421218419
7026,1474.4098663282564,67.23181188689841
7027,1483.211115256123,70.17038778505984
7028,1491.7638164779871,73.19115836108087
7029,1500.0647124652364,76.29563621390733
7030,1508.111509085561,79.48572876506205
7031,1515.9029092002677,82.76378158627188
7032,1523.4386397117796,86.1326143302095
7033,1530.7194710817696,89.59554736362762
7034,1537.7472283454883,93.15641751105122
7035,1544.5247926813777,96.81958179480158
7036,1551.0560926620133,100.58990868985423
7037,1557.3460844180142,104.47275716374779
7038,1563.4007200945161,108.4739445835548
7039,1569.2269041728541,112.59970536631812
7040,1574.8324374692768,116.85664293899613
7041,1580.2259489053845,121.25167807423175
7042,1585.4168154672816,125.79199691156434
7043,1590.4150711232571,130.48500192253525
7044,1595.2313058410934,135.33826873360942
7045,1599.87655622028,140.35951112444127
7046,1604.3621896123902,145.55655574648264
7047,1608.6997839235928,150.93732725547596
7048,1612.9010055551582,156.50984372318848
7049,1616.9774881193503,162.28222147922654
7050,1620.940714651545,168.2626879984916
7051,1624.8019060111333,174.45960112718208
7052,1628.5719180168514,180.8814728308847
7053,NA,NA
7054,NA,NA
7055,NA,NA
7056,NA,NA
7057,NA,NA
7058,NA,NA
7059,NA,NA
7060,NA,NA
7061,2.412334350758572,1.5575448503545672
7062,2.425303759740612,1.5659967827743588
7063,2.4378728924831803,1.5739993960348126
7064,2.450030718918109,1.5815421573671418
7065,2.461767237545293,1.5886175118329637
7066,2.473073542678275,1.5952209860298194
7067,2.483941890314319,1.601351272595961
7068,2.494365761897102,1.6070102889435116
7069,2.504339925145248,1.612203203177435
7070,2.513860491023947,1.6169384199499754
7071,2.5229249658423103,1.6212275191547372
7072,2.5315322973693095,1.6250851409865863
7073,2.5396829137801795,1.6285288120825236
7074,2.5473787541781823,1.6315787092909946
7075,2.5546232893894083,1.6342573601240495
7076,2.5614215317076634,1.6365892820912724
7077,2.5677800322797055,1.6386005667695471
7078,2.5737068648758843,1.6403184183985666
7079,2.5792115948952588,1.641770660677346
7080,2.5843052326144935,1.6429852288609612
7081,2.5890001699121132,1.6439896667739902
7082,2.593310099987568,1.6448106495525296
7083,2.5972499199487578,1.6454735524918451
7084,2.6008356165590274,1.6460020841813776
7085,2.604084135907135,1.646417998250648
7086,2.6070132382784776,1.6467408928650533
7087,2.609641340043912,1.6469881011390934
7088,2.61198734492029,1.6471746695396772
7089,2.6140704674656665,1.6473134158131222
7090,2.615910052120728,1.6474150535698269
7091,2.617525391464025,1.6474883677963374
7092,2.6189355475813483,1.6475404243934997
7093,2.6201591805330664,1.6475767972789672
7094,2.6212143878189575,1.6476017983614843
7095,2.6221185584796767,1.6476186983855912
7096,NA,NA
7097,NA,NA
7098,NA,NA
7099,NA,NA
7100,NA,NA
7101,NA,NA
7102,NA,NA
7103,NA,NA
7104,1.54749695202301,0.2427864848468526
7105,1.5531549019689161,0.2459770601029012
7106,1.5586297492238144,0.24899586094502268
7107,1.563917538669219,0.2518392789823385
7108,1.5690147550582347,0.2545048146768569
7109,1.5739183471789242,0.25699111191457646
7110,1.5786257515586022,0.2592979859211788
7111,1.5831349154360113,0.26142644210869825
7112,1.5874443186879046,0.2633786832532159
7113,1.5915529943551383,0.26515810231313774
7114,1.5954605473719297,0.266769258239959
7115,1.5991671710618043,0.26821783234834773
7116,1.6026736609266479,0.2695105632379362
7117,1.6059814252232658,0.27065515892503034
7118,1.6090924917974272,0.2716601857617351
7119,1.6120095106313945,0.27253493488043223
7120,1.6147357515605405,0.2732892682572696
7121,1.6172750966312095,0.2739334479547135
7122,1.6196320266088247,0.27447795355724236
7123,1.621811601205581,0.27493329410249134
7124,1.62381943268351,0.2753098217653247
7125,1.6256616526031125,0.2756175550177762
7126,1.6273448716306982,0.2758660188460924
7127,1.6288761324880148,0.27606410880612775
7128,1.6302628563226813,0.2762199842742863
7129,1.631512782992126,0.27634099432706316
7130,1.6326339059794552,0.2764336374587535
7131,1.633634402887068,0.27650355407198246
7132,1.6345225626708633,0.27655554860411424
7133,1.6353067109712436,0.2765936365037389
7134,1.6359951350529314,0.27662111019489966
7135,1.6365960099706256,0.27664061772290216
7136,1.6371173276202993,0.2766542479346268
7137,1.6375668303082098,0.2766636167037919
7138,1.637951950367412,0.2766699497153893
7139,NA,NA
7140,NA,NA
7141,NA,NA
7142,NA,NA
7143,NA,NA
7144,NA,NA
7145,NA,NA
7146,NA,NA
7147,0.8406848837441228,0.3106965634262513
7148,0.844773015402196,0.31406148256115074
7149,0.8487288468605603,0.31724524094417217
7150,0.8525495203623865,0.3202440330096923
7151,0.8562324959785039,0.32305522263646513
7152,0.859775569066553,0.32567737960781074
7153,0.8631768873984409,0.3281103090527133
7154,0.8664349677588044,0.3303550713223393
7155,0.869548711787985,0.33241398955994295
7156,0.8725174208130848,0.3342906421267129
7157,0.8753408093807236,0.3359898370907526
7158,0.8780190171761291,0.33751756621307827
7159,0.8805526189863664,0.3388809363133152
7160,0.8829426323423937,0.3400880765999845
7161,0.8851905224569758,0.34114802151979284
7162,0.8872982040653938,0.34207056990418216
7163,0.889268039775595,0.34286612262120464
7164,0.8911028345463912,0.34354550248730664
7165,0.8928058259389398,0.3441197617270897
7166,0.8943806698303356,0.3445999836277327
7167,0.8958314213405951,0.3449970860421281
7168,0.8971625108070032,0.34532163488568113
7169,0.898378714743046,0.3455836756222681
7170,0.8994851218423336,0.3457925898911576
7171,0.9004870942287466,0.34595698292481947
7172,0.9013902243088077,0.34608460537827246
7173,0.9022002877453728,0.3461823108456332
7174,0.90292319323604,0.3462560479403016
7175,0.9035649299364836,0.3463108836304327
7176,0.9041315135086356,0.34635105278237854
7177,0.9046289318862168,0.34638002772942555
7178,0.9050630919259932,0.3464006012150769
7179,0.9054397681440438,0.3464149762279083
7180,0.9057645547162836,0.34642485693847114
7181,0.9060428218485908,0.3464315360073522
7182,NA,NA
7183,NA,NA
7184,NA,NA
7185,NA,NA
7186,NA,NA
7187,NA,NA
7188,NA,NA
7189,NA,NA
7190,4734.698639269435,29.8014831267007
7191,4802.793167971956,30.37459069257076
7192,4911.572803287003,30.951063867281512
7193,4907.57200682072,31.530603168231067
7194,4940.854209534846,32.1129405730906
7195,4991.19851221866,32.69784428129486
7196,4906.5298580143235,33.285123434966124
7197,4923.556521484157,33.87463266686644
7198,4954.695329019023,34.46627632113184
7199,4962.694501198748,35.0600121734602
7200,4969.724111881195,35.655854463355574
7201,4976.7181108620825,36.25387604465163
7202,4983.223432396375,36.85420946476249
7203,4989.2496668794565,37.45704680079045
7204,4994.807550946404,38.06263811410497
7205,4995.060335458506,38.67128843557673
7206,4992.020948584198,39.28335326093555
7207,4992.953017540462,39.8992326171489
7208,4996.747011974926,40.519363851207125
7209,4991.278411165933,41.14421338470395
7210,4994.277441337076,41.77426776165105
7211,4996.905734861075,42.41002438279209
7212,4999.179725523207,43.05198235772503
7213,5001.116391464661,43.70063390931732
7214,5002.304254037569,44.356456730149205
7215,5003.618825908902,45.01990762001999
7216,5004.649376323168,45.69141763398962
7217,5005.414084509519,46.37138885329828
7218,5005.931139832099,47.06019277050145
7219,5006.218614229569,47.75817016907445
7220,5005.445574536322,48.46563228822726
7221,5005.327012217951,49.182863003478886
7222,5005.031137110548,49.91012172566577
7223,5004.574297576008,50.64764672385104
7224,5003.9721316413625,51.395658605676964
7225,NA,NA
7226,NA,NA
7227,NA,NA
7228,NA,NA
7229,NA,NA
7230,NA,NA
7231,NA,NA
7232,NA,NA
7233,16.03660720671693,0.5579749594361594
7234,16.073238733712518,0.564319872692236
7235,16.10868232901513,0.5703319477919793
7236,16.142912638139276,0.5760025220063496
7237,16.175907151140667,0.5813251976951801
7238,16.207646357609338,0.5862959299220327
7239,16.23811389873692,0.5909130984432336
7240,16.267296714702837,0.5951775589867874
7241,16.295185185362293,0.5990926684010682
7242,16.321773261951023,0.6026642781235891
7243,16.347058587253343,0.6059006905710715
7244,16.371042601419923,0.6088125735622132
7245,16.393730630380976,0.6114128288276601
7246,16.415131953592663,0.6137164120930729
7247,16.435259847695015,0.6157401041615687
7248,16.454131602568324,0.6175022348395831
7249,16.471768506270198,0.6190223643457327
7250,16.48819579544109,0.6203209298383923
7251,16.503442568002054,0.621418867641464
7252,16.517541655356546,0.6223372243274563
7253,16.53052945186514,0.6230967716962341
7254,16.542445700099243,0.623717641555162
7255,16.553333231302616,0.6242189958324813
7256,16.563237661589437,0.6246187458470205
7257,16.572207045666822,0.6249333315927004
7258,16.580291491253405,0.6251775679346898
7259,16.5875427388246,0.6253645600667233
7260,16.594013712785145,0.6255056859491985
7261,16.599758051573566,0.6256106392489047
7262,16.60482962545402,0.6256875229732415
7263,16.609282051760253,0.6257429818317393
7264,16.61316821803695,0.6257823604822885
7265,16.616539823802622,0.6258098751638246
7266,16.619446951481144,0.6258287875669355
7267,16.62193767639005,0.6258415718395658
7268,NA,NA
7269,NA,NA
7270,NA,NA
7271,NA,NA
7272,NA,NA
7273,NA,NA
7274,NA,NA
7275,NA,NA
7276,1.4598773920998416,0.3379760217168788
7277,1.4653407404059164,0.3414109747358618
7278,1.470627283723203,0.3446609965138143
7279,1.4757332029670334,0.34772220228007655
7280,1.4806551037952267,0.350591901047951
7281,1.4853900399403646,0.3532686328337329
7282,1.4899355360987983,0.3557521987105665
7283,1.494289610112706,0.35804368109865115
7284,1.498450794142526,0.3601454514926987
7285,1.5024181544870685,0.3620611627301402
7286,1.5061913096685902,0.3637957229491462
7287,1.5097704463613755,0.3653552486169387
7288,1.5131563327065214,0.36674699446700343
7289,1.5163503285247244,0.3679792589006492
7290,1.5193543919152694,0.36906126439804443
7291,1.5221710817159413,0.370003013733192
7292,1.5248035552981758,0.3708151242468605
7293,1.5272555611877676,0.37150864401020334
7294,1.5295314260370247,0.37209485527718833
7295,1.5316360355325132,0.37258507201086477
7296,1.5335748089060326,0.37299043929681996
7297,1.535353666826905,0.373321742958298
7298,1.5369789925917203,0.37358923753488393
7299,1.5384575866922274,0.3738024999254086
7300,1.5397966150303275,0.3739703144625901
7301,1.541003551255907,0.3741005931154209
7302,1.542086113921234,0.37420033212150905
7303,1.543052199365202,0.3742756039024311
7304,1.5439098114502703,0.37433158088488194
7305,1.5446669894616623,0.3743725860752638
7306,1.5453317356288268,0.3744021640763522
7307,1.5459119438305842,0.37442316575687284
7308,1.5464153310866577,0.37443783995608637
7309,1.5468493734115367,0.374447926313356
7310,1.5472212475078435,0.3744547443933448
7311,NA,NA
7312,NA,NA
7313,NA,NA
7314,NA,NA
7315,NA,NA
7316,NA,NA
7317,NA,NA
7318,NA,NA
7319,385.12848782028277,16.693094976402744
7320,392.106256283145,20.486145780476157
7321,398.3460916370491,25.07568624256987
7322,402.4924275852167,30.625101175889096
7323,409.71359500322495,37.33055430667447
7324,408.6978906113004,45.4274658382568
7325,414.488229209406,55.19826943041169
7326,424.6557132416025,66.98170592205682
7327,428.84190712285687,81.18396425503333
7328,434.67681461102137,98.29204418723549
7329,426.64338909400783,118.88979266397227
7330,430.9402076180956,143.67715866778218
7331,434.6376472887058,173.4933229455139
