ForecastId,ConfirmedCases,Fatalities
8264,1943.0164927965275,10.76403273215639
8265,2000.771426271987,10.984472306091348
8266,2062.415553065111,11.206195732319452
8267,2128.263719051628,11.428948781444351
8268,2198.6577766864516,11.65247625093408
8269,2273.9693759198735,11.876523301007275
8270,2354.6031099919173,12.100836934078337
8271,2441.0000612828426,12.325167618672399
8272,2533.6417975621935,12.549271054722553
8273,2633.0548749877385,12.772910072792842
8274,2739.8159112526123,12.995856654965943
8275,2854.557300578462,13.217894059845728
8276,2977.973652039775,13.438819028326574
8277,3110.829044237897,13.658444040488833
8278,3253.9652029078566,13.87659958725829
8279,3408.310723955899,14.093136413452017
8280,3574.891483053044,14.3079276817446
8281,3754.8423946669027,14.520871000248835
8282,3949.4207087876553,14.731890250251132
8283,4160.02106316858,14.940937145730208
8284,4388.192543337179,15.147992453288829
8285,4635.658042752058,15.353066800797865
8286,4904.336262251031,15.556201006190207
8287,5196.366742516068,15.75746586520826
8288,5514.138387054188,15.956961349125592
8289,5860.322007815196,16.154815180885794
8290,6237.907513015922,16.351180780673783
8291,6650.246459382147,16.546234599066228
8292,7101.100811685071,16.74017288636804
8293,7594.698894528755,16.933207978643754
8294,8135.799688901763,17.125564211817153
8295,8729.766823913842,17.317473602165105
8296,9382.653848254437,17.50917145161028
8297,10101.302643277771,17.70089204676577
8298,10893.457168726807,17.89286461979098
8299,11767.895123194003,18.085309725978984
8300,144.76844930789554,1.195727019110839
8301,147.10553815826043,1.208473458098796
8302,149.5547285424512,1.2211574737968447
8303,152.1235779192977,1.2337490635442774
8304,154.82008088033152,1.2462190020081692
8305,157.65269253679114,1.2585389025600069
8306,160.63035450858519,1.2706812752981929
8307,163.76252404055438,1.282619584586369
8308,167.05920681023196,1.2943283084133421
8309,170.53099402023614,1.3057830013473852
8310,174.18910438703398,1.3169603623642399
8311,178.04543164682616,1.3278383083755183
8312,182.1125982004684,1.3383960538684687
8313,186.40401551558122,1.3486141966822127
8314,190.9339518989393,1.3584748095808918
8315,195.71760825021744,1.3679615369313916
8316,200.77120241366637,1.3770596954437337
8317,206.11206276176875,1.3857563775782675
8318,211.7587316783945,1.3940405558600473
8319,217.7310796618397,1.4019031859646245
8320,224.05043084305498,1.409337306052083
8321,230.73970081319095,1.4163381294333348
8322,237.82354777849375,1.4229031272659798
8323,245.32853821016414,1.429032097614614
8324,253.28332833237255,1.434727216897921
8325,261.71886299339036,1.4399930695156211
8326,270.66859369317723,1.444836651343262
8327,280.1687177965551,1.4492673428488074
8328,290.2584412457296,1.4532968478723522
8329,300.98026740162237,1.4569390946679532
8330,312.38031499336665,1.4602100966758798
8331,324.50866854358685,1.4631277717000448
8332,337.419765068941,1.4657117197093767
8333,351.1728213373534,1.4679829613295268
8334,365.83230650304097,1.469963641166797
8335,381.4684655468791,1.4716767022883102
8336,398.1578996333588,1.473145540307125
8337,415.9842102683644,1.4743936473916421
8338,435.03871501814154,1.4754442579253237
8339,455.4212435449361,1.4763200082884764
8340,477.24102384703355,1.4770426231653873
8341,500.6176698810823,1.477632639817457
8342,525.6822832165445,1.4781091799218409
8343,1780.93420584507,19.14699479092617
8344,1849.5270819626335,20.52994438990635
8345,1959.6451294039618,22.006410764851896
8346,2084.378662478364,23.582310440940596
8347,2185.9105356763935,25.263899514851765
8348,2309.1206404730906,27.057791433378494
8349,2480.1500237805676,28.970975695305473
8350,2643.3875516223898,31.01083757509774
8351,2689.4593331462906,33.18517898361691
8352,2753.9334155322454,35.50224059963508
8353,2805.5517182901094,37.97072542654575
8354,2887.298071539148,40.599823951498905
8355,2945.418587486117,43.39924110926198
8356,3006.8250216244905,46.37922528035244
8357,3071.7196367454007,49.55059958218638
8358,3140.317405912754,52.92479574273592
8359,3212.8471813473484,56.513890877852965
8360,3289.5529909109464,60.33064752510238
8361,3370.6954703387864,64.38855731743365
8362,3456.5534400153033,68.70188870775475
8363,3547.425636065105,73.28573917852825
8364,3643.6326068597864,78.15609238661828
8365,3745.518787730561,83.32988070019596
8366,3853.4547687264662,88.8250535788021
8367,3967.8397726632675,94.66065222689006
8368,4089.104363463093,100.8568909128269
8369,4217.713407885518,107.43524528754392
8370,4354.16931720056,114.41854795903981
8371,4499.015599164876,121.83109148159068
8372,4652.840754858957,129.69873880487012
8373,4816.282559561397,138.04904110388784
8374,4990.032771929833,146.91136278437742
8375,5174.842321392138,156.31701334152982
8376,5371.5270299105705,166.2993856568201
8377,5580.973931263648,176.89410026347622
8378,5804.148258813492,188.13915511108414
8379,6042.101181524983,200.07508042668732
8380,6295.978377931519,212.74509841148455
8381,6567.029548979078,226.1952877298059
8382,6856.618983426018,240.47475303258403
8383,7166.237303961596,255.6358000939632
8384,7497.514538694707,271.7341175016568
8385,7852.234681455341,288.8289661981212
8386,870.2828422441983,17.69834555170026
8387,887.4486283103886,17.841262129127895
8388,905.5889805015016,17.983737324926768
8389,924.7774052184851,18.125428413347766
8390,945.0926384445232,18.26599911261011
8391,966.619040428149,18.40512042689846
8392,989.4470340519812,18.542471465901166
8393,1013.6735938077985,18.677740272085856
8394,1039.4027930459401,18.810624679925645
8395,1066.7464179057802,18.940833225542814
8396,1095.8246570669344,19.068086119828614
8397,1126.7668771989984,19.192116293052177
8398,1159.71249475157,19.312670514257345
8399,1194.811955546313,19.42951058429807
8400,1232.2278345476184,19.54241459709686
8401,1272.1360692446644,19.651178259536806
8402,1314.7273413271555,19.755616256229782
8403,1360.2086228357841,19.855563641170885
8404,1408.8049047743546,19.950877233944386
8405,1460.7611283423605,20.041436993673095
8406,1516.344341544004,20.127147339330655
8407,1575.8461070123055,20.20793838044437
8408,1639.5851905175048,20.28376701775383
8409,1707.9105638739366,20.354617869278478
8410,1781.2047608928494,20.420503973794734
8411,1859.887630734314,20.481467221323427
8412,1944.420539587998,20.53757845936038
8413,2035.311079177187,20.588937224789294
8414,2133.118349272637,20.635671055272912
8415,2238.4588913906846,20.677934340977064
8416,2352.0133623335223,20.715906688201894
8417,2474.5340494486636,20.74979078113632
8418,2606.8533447236873,20.779809746486933
8419,2749.893312429866,20.806204047722403
8420,2904.676505384156,20.829227960198704
8421,3072.338208486894,20.849145704044282
8422,3254.14031557162,20.86622733645262
8423,3451.4870774349897,20.880744526656468
8424,3665.94299597955,20.89296635290843
8425,3899.253182625732,20.903155269001036
8426,4153.36654962526,20.911563386485504
8427,4430.462261935896,20.918429206915267
8428,4732.979946437237,20.923974916387888
8429,2.778923589850007,0.1854554925868228
8430,2.8435587492823124,0.19037079182391614
8431,2.911686341354395,0.19525399552813782
8432,2.9835564184126717,0.2000937574796735
8433,3.0594350746491346,0.20487909984373465
8434,3.1396054998823137,0.20959943155112293
8435,3.224369150473353,0.2142445649949214
8436,3.314047057631032,0.21880473221633157
8437,3.408981295185816,0.22327060152258515
8438,3.509536630545435,0.22763329526548404
8439,3.6161023839803486,0.23188440931339938
8440,3.7290945226565055,0.2360160345726514
8441,3.848958016998602,0.24002078075411526
8442,3.976169488126211,0.24389180243455666
8443,4.1112401763821875,0.24762282732575902
8444,4.254719262513379,0.25120818653403854
8445,4.407197575025738,0.2546428464644308
8446,4.569311719780479,0.25792244189443725
8447,4.7417486711811625,0.26104330960923416
8448,4.925250868468712,0.264002521852283
8449,5.120621865823299,0.26679791870236147
8450,5.328732591285987,0.269428138341947
8451,5.550528277064564,0.2718926440365734
8452,5.787036132678051,0.27419174650667766
8453,6.039373842726003,0.2763266202518795
8454,6.308758982956859,0.27829931229481386
8455,6.5965194618903045,0.280112741762758
8456,6.9041051106890645,0.2817706887379372
8457,7.233100561483242,0.283277770900517
8458,7.58523957418255,0.2846394066806377
8459,7.9624209942840185,0.28586176394346063
8460,8.366726549677498,0.2869516936644967
8461,8.80044072342867,0.287916648612629
8462,9.2660729725245,0.2887645877337601
8463,9.766382600244595,0.2895038676917443
8464,10.30440663293091,0.29014312383101726
8465,10.883491101353004,0.29069114361659487
8466,11.507326183643022,0.29115673630887384
8467,12.17998573211042,0.29154860316440545
8468,12.905971781552562,0.2918752127453539
8469,13.690264723600832,0.2921446859113357
8470,14.538379932109757,0.29236469472640825
8471,15.456431740864655,0.2925423788453636
8472,44.72787004929268,2.3564606909662786
8473,45.628788552986514,2.3821150395233173
8474,46.58085558268605,2.407690157536534
8475,47.587929002895706,2.433124523760561
8476,48.65414114428088,2.4583577736794435
8477,49.783919517972514,2.483330850649986
8478,50.98200982264089,2.5079861530135714
8479,52.25350160756111,2.532267682596896
8480,53.60385699411231,2.5561211989480275
8481,55.038942896925185,2.5794943826226757
8482,56.56506722435781,2.6023370098648027
8483,58.1890195767204,2.6246011401199394
8484,59.91811700076384,2.646241316973363
8485,61.76025540198396,2.667214782306812
8486,63.723967264305045,2.68748170270165
8487,65.8184863821413,2.70700540636708
8488,68.0538203754123,2.7257526281238924
8489,70.4408318367478,2.7436937592144557
8490,72.9913290548979,2.760803097929715
8491,75.71816737234967,2.777059096241027
8492,78.6353623714617,2.7924445968038065
8493,81.75821624521605,2.806947053875779
8494,85.1034588992311,2.8205587308915345
8495,88.68940555446964,2.833276866696996
8496,92.53613287899182,2.845103801827607
8497,96.66567597655632,2.8560470557833084
8498,101.1022489050366,2.866119346097535
8499,105.87249179463507,2.875338540214047
8500,111.00574809207431,2.8837275318776565
8501,116.53437598114053,2.891314035012112
8502,122.49409863264536,2.8981302899824497
8503,128.9243986306579,2.90421267976763
8504,135.86896272165424,2.9096012568962437
8505,143.37618395681073,2.9143391859454977
8506,151.49972936601165,2.9184721108058964
8507,160.2991825401121,2.922047460511868
8508,169.8407719349461,2.925113711884621
8509,180.1981973811911,2.9277196311156986
8510,191.45356922949722,2.9299135193007837
8511,203.69847682879396,2.931742488406837
8512,217.0352056848476,2.9332517939089526
8513,231.5781257441016,2.9344842482092557
8514,247.45527687548275,2.9354797349915978
8515,1332.1912957233126,14.996598707043765
8516,1358.4574810056338,15.118865093199307
8517,1386.214896244357,15.2407538734981
8518,1415.5760170779,15.361971843054175
8519,1446.6613211770618,15.48223130985303
8520,1479.599892168418,15.601250815087539
8521,1515.9119992157375,15.718755834280106
8522,1553.0160117775922,15.834479485024204
8523,1592.4213809823234,15.948163262059918
8524,1634.299312084057,16.05955781548212
8525,1678.8338791867181,16.16842378325298
8526,1726.2232128784774,16.274532684874067
8527,1776.6808354154598,16.377667879040157
8528,1830.4371610088922,16.477625584291488
8529,1887.741180170916,16.574215958031424
8530,1948.8623486919678,16.66726422570567
8531,2014.0927037362762,16.756611848373453
8532,2083.7492318374316,16.842117713280086
8533,2158.1765163417936,16.923659328323435
8534,2237.749695173795,17.001133997479645
8535,2322.8777637749017,17.074459950341893
8536,2414.0072627892328,17.143577394997465
8537,2511.6263956291787,17.208449459650858
8538,2616.26962755573,17.269062984882723
8539,2728.1683987639863,17.325429125480714
8540,2848.6589319549093,17.377583718725244
8541,2978.1078867335377,17.425587375270727
8542,3117.2925605917458,17.46952524979465
8543,3267.0691275560025,17.509506451886693
8544,3428.38172471976,17.545663063688586
8545,3602.272671728735,17.578148739966235
8546,3789.893979227642,17.607136878821912
8547,3992.5203256135583,17.63281836711117
8548,4211.563708388695,17.655398923441634
8549,4448.590007577247,17.675096082611738
8550,4705.337734792211,17.69213588726004
8551,4983.739283464862,17.70674937368545
8552,5285.9450444942995,17.719168957300628
8553,5614.350808333981,17.72962483691197
8554,5971.628940721806,17.738341544042154
8555,6360.763896556617,17.745534762335655
8556,6785.092726815326,17.751408531964408
8557,7248.351339251483,17.75615293508468
8558,2633.3135154764504,59.755606259987836
8559,2672.7295329035696,62.95753383240732
8560,2714.081202791891,66.32407376188357
8561,2757.4984199472215,69.86257552819212
8562,2803.11838532923,73.58064903975558
8563,2851.085986529632,77.48617228521913
8564,2897.809588925007,81.587299349984
8565,2950.8715032341,85.89246894553126
8566,3006.7627039835475,90.41041362133956
8567,3065.6634210452326,95.15016985182731
8568,3127.764312734752,100.12108921413017
8569,3193.267256378918,105.33285089656724
8570,3262.386243116838,110.79547580206037
8571,3335.348387151844,116.5193425349585
8572,3412.3950594925636,122.51520558283417
8573,3493.7831560968802,128.79421602570145
8574,3579.7865103431545,135.36794512219134
8575,3670.6974599745818,142.24841113365773
8576,3766.828579165388,149.4481097506578
8577,3868.5145871982572,156.98004847915155
8578,3976.1144464639788,164.85778532316408
8579,4090.013664126665,173.09547206343595
8580,4210.626813855411,181.70790237469075
8581,4338.4002965143545,190.71056494478705
8582,4473.568687597029,200.11970165510613
8583,4617.1368261248335,209.95237075219623
8584,4769.426655849952,220.2265147868086
8585,4931.045076070608,230.96103292138213
8586,5102.649088516189,242.17585701709834
8587,5284.950582568259,253.8920307167654
8588,5478.721598368069,266.13179055364907
8589,5684.800122996521,278.91864795610235
8590,5904.096481968079,292.2774709032902
8591,6137.60039613901,306.23456393925505
8592,6386.388782917689,320.81774529058686
8593,6651.634390527681,336.0564199721299
8594,6934.615365181746,351.981648012985
8595,7236.725863574416,368.62620728821406
8596,7559.487837315095,386.02465088398566
8597,7904.564132059495,404.2133594257447
8598,8273.773062447543,423.23058931908133
8599,8669.104644856228,443.1165183423042
8600,9092.738693810143,463.9132904378051
8601,1244.5840531173997,8.376066505245317
8602,1273.3224167668552,8.599684273180454
8603,1303.7945707058302,8.827601879110846
8604,1336.1396753109232,9.059656393187185
8605,1370.507951241895,9.295675447837457
8606,1407.061634385676,9.535477680057
8607,1445.9760396659685,9.778873226961565
8608,1487.4407500620482,10.025664297480649
8609,1531.660949232444,10.275645841274095
8610,1578.8589183139136,10.528606333867298
8611,1629.2757197836338,10.784328694682195
8612,1683.1730937689542,11.042591352111454
8613,1740.835594918885,11.303169467025292
8614,1802.5730009888557,11.565836323071029
8615,1868.7230277293947,11.83036488876079
8616,1939.6543886235208,12.096529552566714
8617,2015.7702426183591,12.364108027974245
8618,2097.5120783920343,12.63288342060268
8619,2185.3640900514874,12.902646444021428
8620,2279.858106650461,13.173197764724225
8621,2381.5791467475533,13.444350449863855
8622,2491.1716796098813,13.71593248383836
8623,2609.346686853254,13.987789311770388
8624,2736.8896325716782,14.259786359537713
8625,2874.6694666674125,14.531811471609565
8626,3023.6488055201826,14.803777199964495
